video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: Sitting down on a chair and then standing up,1.0,"The prediction 'Sitting down on a chair and then standing up' includes the temporal parts of the ground truth action 'sit', making it semantically equivalent and correct."
videos/session_0002_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Action: Bowing' is an exact semantic match to the ground truth action 'bow'.
videos/session_0003_sleep.mp4,sleep,Action: Lying on the floor,1.0,"The prediction 'Lying on the floor' is semantically equivalent to the ground truth action 'sleep', as both indicate a state of rest or inactivity."
videos/session_0004_dance.mp4,dance,Action: punching,0.2,"The predicted action 'punching' is semantically different from the ground truth action 'dance'. While both are dynamic, they represent distinct categories of movement with little overlap. Therefore, the score is low."
videos/session_0005_jog.mp4,jog,Action: Jogging,1.0,The prediction 'Jogging' is a semantic equivalent of the ground truth action 'jog'.
videos/session_0006_falldown.mp4,falldown,Action: Falling down and then standing up,1.0,"The prediction 'Falling down and then standing up' directly includes the ground truth action 'falldown' as a key component, making it a semantically equivalent and accurate description."
videos/session_0007_jump.mp4,jump,Action: Squatting,0.2,"The predicted action 'Squatting' is significantly different from the ground truth action 'jump'. Squatting is a lower body exercise that involves bending the knees and lowering the hips, while jumping is a dynamic movement that propels the body upward. There is no semantic or temporal overlap between these actions."
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: Jumping jacks,1.0,The VLM's prediction 'Action: Jumping jacks' is an exact match to the ground truth action 'jumpingjack'.
videos/session_0009_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact match for the ground truth action 'squat'.
videos/session_0010_lunge.mp4,lunge,Action: Bending down,0.6,"The prediction 'Bending down' is related to the ground truth 'lunge' as both involve lowering the body, but 'bending down' is less specific and does not fully capture the dynamic nature of a lunge."
videos/session_0011_turn.mp4,turn,Action: Turning around (rotating in place),1.0,The prediction 'Turning around (rotating in place)' is a direct semantic match for the ground truth action 'turn'.
videos/session_0012_pushup.mp4,pushup,Action: Crawling,0.2,"The predicted action 'Crawling' is significantly different from the ground truth action 'pushup'. While both are exercises performed on the ground, the movements and posture are distinct and not semantically equivalent. This warrants a low score."
videos/session_0013_legraise.mp4,legraise,Action: walking,0.2,"The predicted action 'walking' is completely different from the ground truth action 'legraise', which is a specific exercise involving leg movements. There is no semantic or temporal overlap between the two actions."
videos/session_0014_airdrum.mp4,airdrum,Action: Waving,0.2,"The prediction 'Waving' does not semantically match the ground truth 'airdrum'. While both involve arm movements, the actions are fundamentally different in intent and execution."
videos/session_0015_boxing.mp4,boxing,Action: Throwing an object,0.6,"The prediction 'Throwing an object' is somewhat related to 'boxing' as both involve upper body movements, but it is not specific enough to be considered a direct match or temporal part of the action. Boxing is a more structured activity involving punches, while throwing an object is a broader, less specific action."
videos/session_0016_shakehead.mp4,shakehead,Action: Looking around while standing,0.5,"The VLM prediction 'Looking around while standing' is somewhat related to 'shakehead' as both involve head movement, but it lacks specificity and does not directly match the ground truth action. The prediction also includes 'standing', which is not a core component of 'shakehead'. Therefore, it is considered related but less specific, warranting a medium score."
videos/session_0017_answerphone.mp4,answerphone,Action: talking on the phone,1.0,The prediction 'talking on the phone' is a direct and semantically equivalent description of the ground truth action 'answerphone'.
videos/session_0018_eat.mp4,eat,Action: taking a photo,0.1,The predicted action 'taking a photo' is completely unrelated to the ground truth action 'eat'. There is no semantic or contextual overlap between the two actions.
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct semantic match for the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: taking a photo,0.1,The predicted action 'taking a photo' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or logical connection between the two actions.
videos/session_0021_pickup.mp4,pickup,Action: Picking up an object from the floor,1.0,The prediction 'Picking up an object from the floor' is a direct and accurate description of the ground truth action 'pickup'.
videos/session_0022_jumprope.mp4,jumprope,Action: jumping,1.0,"The prediction 'jumping' is a direct and accurate description of the action 'jumprope', as jumping is the core movement involved in jumproping."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: sweeping the floor,0.9,"The predicted action 'sweeping the floor' is semantically very similar to the ground truth 'moppingfloor'. Both involve cleaning the floor with a tool, and the actions are closely related in context and execution."
videos/session_0024_brushhair.mp4,brushhair,Action: talking on the phone,0.0,The predicted action 'talking on the phone' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Waving,0.2,"The predicted action 'waving' is completely different from the ground truth action 'bicepcurl'. While both involve arm movements, the context and specific motion are unrelated, resulting in a low score."
videos/session_0026_playphone.mp4,playphone,Action: Using a mobile phone (texting/typing),1.0,The prediction 'Using a mobile phone (texting/typing)' is a direct semantic equivalent of the ground truth action 'playphone'. Both describe the same action of interacting with a mobile phone.
videos/session_0027_brushteeth.mp4,brushteeth,Action: drinking,0.1,The predicted action 'drinking' is semantically unrelated to the ground truth action 'brushteeth'. Both involve the mouth area but are distinct actions with different contexts and movements.
videos/session_0028_type.mp4,type,Action: Typing on a laptop while seated,1.0,"The prediction 'Typing on a laptop while seated' is a semantic equivalent of the ground truth action 'type'. The description is specific and directly corresponds to the action of typing, which is the core intent of the label."
videos/session_0029_thumbup.mp4,thumbup,Action: Giving a thumbs-up gesture,1.0,The prediction 'Giving a thumbs-up gesture' is a semantic equivalent of the ground truth action 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: Pointing with one arm outstretched,0.3,"The predicted action 'Pointing with one arm outstretched' is semantically different from the ground truth 'thumbdown'. While both involve hand/arm movements, the gestures are distinct and not interchangeable."
videos/session_0031_makeoksign.mp4,makeoksign,Action: Showing “two” with fingers (V-sign hand gesture),0.3,"The VLM predicted a 'two' or V-sign hand gesture, while the ground truth action is 'makeoksign'. These are two distinct hand gestures with no semantic overlap. The prediction is incorrect and does not match the ground truth action."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: Showing a peace/victory sign (two-finger gesture),1.0,The prediction 'Showing a peace/victory sign (two-finger gesture)' is a direct and accurate description of the ground truth action 'makevictorysign'.
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: Raising hand,0.3,"The predicted action 'Raising hand' is not semantically equivalent or a valid part of the ground truth action 'drawcircleclockwise'. While both involve arm movement, the specific circular motion is not captured, leading to a low score."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Raising arm,0.3,"The prediction 'Raising arm' is only a small component of the ground truth action 'drawcirclecounterclockwise', which involves a continuous circular motion. The prediction lacks the specificity and completeness of the ground truth action."
videos/session_0035_stopsign.mp4,stopsign,Action: Waving,0.1,"The ground truth action 'stopsign' implies a static, posture-like action, likely resembling a stop sign gesture. The VLM's prediction 'Waving' is a dynamic and unrelated action, with no semantic or temporal overlap. This warrants a low score."
videos/session_0036_pullhandin.mp4,pullhandin,Action: Waving,0.3,"The ground truth 'pullhandin' is a specific hand pulling action, while the predicted 'Waving' describes a different hand movement. Although both involve hand motion, the actions are semantically distinct and not related."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Waving (hand wave),0.5,"The prediction 'waving (hand wave)' is related to the ground truth 'pushhandaway' as both involve hand movements, but they are not semantically equivalent. 'Pushhandaway' implies a pushing or deflecting motion, while 'waving' is a greeting or signaling gesture. The actions are related but distinct."
