video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: sit,1.0,The prediction 'sit' is an exact match to the ground truth action 'sit'.
videos/session_0002_bow.mp4,bow,Action: Bending,0.9,"The prediction 'Bending' is semantically very close to the ground truth 'bow', as bowing is a specific type of bending forward. The actions are highly related in meaning and execution."
videos/session_0003_sleep.mp4,sleep,Action: Lying down,1.0,The prediction 'Lying down' is semantically equivalent to the ground truth action 'sleep'. Both describe a state of rest in a horizontal position.
videos/session_0004_dance.mp4,dance,Action: raise both arms,0.5,"The predicted action 'raise both arms' is a plausible component of dancing, but it is not a sufficiently specific or comprehensive description of the ground truth action 'dance'. Therefore, a medium score is appropriate."
videos/session_0005_jog.mp4,jog,Action: Running,1.0,"The prediction 'Running' is a semantic equivalent of the ground truth action 'jog'. Both describe similar dynamic movements, indicating a correct match."
videos/session_0006_falldown.mp4,falldown,Action: fall,1.0,"The predicted action 'fall' is semantically equivalent to the ground truth action 'falldown', indicating a perfect match."
videos/session_0007_jump.mp4,jump,Action: throwing,0.2,The prediction 'throwing' is completely different from the ground truth action 'jump'. There is no semantic or temporal relationship between the two actions.
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: Jump rope,0.8,"The predicted action 'Jump rope' is a specific exercise, which is semantically similar to the ground truth action 'jumpingjack'. Both are dynamic and involve rhythmic jumping movements, making them closely related."
videos/session_0009_squat.mp4,squat,Action: squat,1.0,The prediction 'Action: squat' is an exact match with the ground truth action 'squat'.
videos/session_0010_lunge.mp4,lunge,Action: Step,0.7,"The prediction 'Step' is closely related to the ground truth action 'lunge', as a lunge involves a stepping motion. However, it is less specific, warranting a medium-high score."
videos/session_0011_turn.mp4,turn,Action: turning,1.0,The prediction 'turning' is a direct semantic equivalent of the ground truth action 'turn'.
videos/session_0012_pushup.mp4,pushup,Action: crawling,0.2,"The predicted action 'crawling' is semantically and visually different from the ground truth action 'pushup'. They are unrelated exercises, and the prediction does not align with the expected movement."
videos/session_0013_legraise.mp4,legraise,Action: Walking,0.2,"The predicted action 'Walking' is completely different from the ground truth action 'legraise', as they involve different body movements and have no semantic overlap."
videos/session_0014_airdrum.mp4,airdrum,Action: Waving,0.3,"The VLM predicted 'Waving' while the ground truth is 'airdrum'. Although both involve hand movements, the intent and context of the actions are different. 'Airdrum' mimics playing drums, which is a specific rhythmic motion, whereas 'waving' is a general greeting or signaling gesture. The actions are not semantically equivalent, resulting in a low score."
videos/session_0015_boxing.mp4,boxing,Action: adjusting face covering,0.1,"The VLM predicted 'adjusting face covering', which is completely unrelated to the ground truth action 'boxing'. There is no semantic or temporal overlap between the two actions."
videos/session_0016_shakehead.mp4,shakehead,Action: looking around,0.6,"The prediction 'looking around' is related but not a direct match for 'shakehead'. While both involve head movement, 'looking around' is more general and less specific than 'shakehead'."
videos/session_0017_answerphone.mp4,answerphone,Action: making a phone call,1.0,The prediction 'making a phone call' is a semantic equivalent of the ground truth action 'answerphone'.
videos/session_0018_eat.mp4,eat,Action: Drinking,0.6,"The predicted action 'Drinking' is related to the ground truth 'eat' as both involve consumption, but it is not a direct equivalent or a temporal part of the action."
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: covering face,1.0,"The prediction 'covering face' is semantically equivalent to the ground truth action 'wipeface', as both describe the action of bringing a hand or object to the face."
videos/session_0021_pickup.mp4,pickup,Action: bend,0.7,"The prediction 'bend' is closely related to the ground truth action 'pickup', as bending is often a necessary precursor or component of picking something up. However, it is not a direct equivalent, hence the medium score."
videos/session_0022_jumprope.mp4,jumprope,Action: Walking,0.2,"The predicted action 'Walking' is semantically very different from the ground truth action 'jumprope'. Jumprope is a high-intensity, dynamic activity, while walking is a low-intensity, distinct action."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"The predicted action 'Sweeping the floor' is semantically very similar to the ground truth 'moppingfloor', as both involve cleaning the floor with a handheld tool."
videos/session_0024_brushhair.mp4,brushhair,Action: talking on the phone,0.1,"The VLM predicted 'talking on the phone', which is completely unrelated to the ground truth action 'brushhair'. There is no semantic or contextual overlap between the two actions."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Waving,0.2,"The VLM predicted 'Waving', which is semantically and contextually unrelated to the ground truth action 'bicepcurl'. These are entirely different upper body movements with no overlap in intent or execution."
videos/session_0026_playphone.mp4,playphone,Action: Using a mobile phone,1.0,The prediction 'Using a mobile phone' is a direct and accurate semantic equivalent of the ground truth action 'playphone'.
videos/session_0027_brushteeth.mp4,brushteeth,Action: drinking,0.2,"The predicted action 'drinking' is semantically different from the ground truth action 'brushteeth'. Both involve the mouth and may occur in a bathroom, but the actions are distinct and not related in a temporal or hierarchical manner."
videos/session_0028_type.mp4,type,Action: Clapping,0.2,"The ground truth 'type' is an abstract label that typically refers to typing or using a keyboard. The prediction 'clapping' is a completely different action and does not align with the semantics of 'type'. Therefore, the score is low."
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs up,1.0,The prediction 'thumbs up' is a semantic equivalent of the ground truth action 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth 'thumbdown'. While both involve hand movements, they are distinct gestures and not interchangeable. Therefore, the score is low."
videos/session_0031_makeoksign.mp4,makeoksign,Action: raise hand,0.2,"The ground truth action 'makeoksign' is a specific hand gesture, while the VLM predicted 'raise hand', which is a different and more generic action. There is little semantic overlap between the two."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: two-finger gesture,0.9,"The prediction 'two-finger gesture' is semantically equivalent to the ground truth 'makevictorysign', as both describe the same specific hand gesture."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise right arm,0.6,"The predicted action 'raise right arm' is related to the ground truth 'drawcircleclockwise' as raising the arm is a part of drawing a circle, but it is not specific enough to fully capture the action. Therefore, it falls into the medium score range."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise right arm,0.2,"The prediction 'raise right arm' is not semantically or temporally related to the ground truth action 'drawcirclecounterclockwise'. While both involve arm movement, the specific action of drawing a circle is distinct and not captured by the prediction."
videos/session_0035_stopsign.mp4,stopsign,Action: Waving,0.1,"The predicted action 'waving' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or temporal overlap, resulting in a very low score."
videos/session_0036_pullhandin.mp4,pullhandin,Action: waving,0.2,"The predicted action 'waving' does not match the ground truth action 'pullhandin'. While both involve hand movement, the semantics and context of the actions are different, leading to a low score."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: waving,0.2,"The prediction 'waving' is semantically unrelated to the ground truth 'pushhandaway'. While both involve hand movements, the intent and motion are distinct, leading to a low score."
videos/session_0038_handwave.mp4,handwave,Action: Waving,1.0,"The prediction 'Waving' is a semantic equivalent of the ground truth action 'handwave', indicating a direct and accurate match."
videos/session_0039_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'sweep', and there is no clear temporal or contextual relationship between the two actions."
videos/session_0040_clap.mp4,clap,Action: raise both arms,0.6,"The prediction 'raise both arms' is related to the ground truth action 'clap' but less specific. Clapping involves raising both arms, but the prediction does not capture the full action of bringing the hands together."
videos/session_0041_slide.mp4,slide,Action: Coughing,0.1,The predicted action 'Coughing' is completely unrelated to the ground truth action 'slide'. There is no semantic or temporal connection between the two.
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing (right hand),0.2,"The VLM predicted 'pointing' while the ground truth is 'drawzigzag', which are fundamentally different actions. The prediction does not capture the drawing motion implied by 'drawzigzag', resulting in a low similarity score."
videos/session_0043_dodge.mp4,dodge,Action: turning,0.3,"The prediction 'turning' is not semantically equivalent to the ground truth action 'dodge'. While both involve movement, 'turning' does not capture the intent or context of dodging, which implies evasive action. The prediction is too generic and lacks the necessary specificity to align with the ground truth."
videos/session_0044_bowling.mp4,bowling,Action: picking up an object,0.6,"The prediction 'picking up an object' is a plausible part of the action 'bowling', as picking up the ball is a necessary step. However, it lacks specificity to the overall action of bowling, warranting a medium score."
videos/session_0045_liftupahand.mp4,liftupahand,Action: raise right arm,1.0,The VLM's prediction 'raise right arm' is a direct and precise match for the ground truth action 'liftupahand'. The actions are semantically equivalent.
