video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: Squat,0.8,"A squat is a transitional movement that involves lowering the body toward a seated position; it is semantically and temporally close to the act of sitting, hence counted as a valid partial action under the 'sit' label."
videos/session_0002_walk.mp4,walk,Action: Bending down to adjust footwear,0.2,"The prediction describes a stationary, crouched action (bending down to adjust footwear) while the ground truth is the dynamic action 'walk'. These are fundamentally different activities."
videos/session_0003_sleep.mp4,sleep,Action: lying down,0.9,'lying down' is the canonical posture for sleeping; it is semantically equivalent to the 'sleep' label in this thermal clip context.
videos/session_0004_dance.mp4,dance,Action: jump,0.3,"Jumping is a distinct, discrete action and not semantically equivalent to dancing; while both are dynamic, they differ in form and intent, so only a low partial match is warranted."
videos/session_0005_jog.mp4,jog,Action: Walking,0.7,"'Walking' is closely related to 'jog'—both are rhythmic ambulatory motions, just differing in intensity. The VLM captured the correct class of locomotion but failed to recognize the higher-intensity jogging motion, making it a related but less specific prediction."
videos/session_0006_falldown.mp4,falldown,Action: Falling,1.0,The prediction 'Falling' is semantically identical to the ground truth 'falldown'; both describe the same action of a person collapsing to the ground.
videos/session_0007_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: Jump Rope,0.7,Jump rope and jumping jacks are both vigorous, rhythmic, full-body cardio exercises that involve coordinated arm and leg movements. While not identical, they are semantically close and fall within the same exercise category, warranting a medium-high score.
videos/session_0009_squat.mp4,squat,Action: squat punch,0.9,"The predicted action 'squat punch' explicitly contains the ground truth action 'squat' and adds an extra motion 'punch'. Since 'squat' is clearly present and correctly identified, the prediction is nearly exact with only an additional minor component, warranting a high score."
videos/session_0010_lunge.mp4,lunge,Action: walking,0.0,'Walking' is a distinct locomotion action and does not overlap with the specific lower-body exercise 'lunge'; the two movements are fundamentally different.
videos/session_0011_turn.mp4,turn,Action: Walking,0.2,"The ground truth is 'turn' (a rotation or pivot motion), while the prediction is 'walking' (forward locomotion). These are fundamentally different actions with no clear temporal overlap or semantic equivalence."
videos/session_0012_pushup.mp4,pushup,Action: bending,0.75,"'Bending' accurately captures the core body motion of a push-up (lowering and raising the torso), making it a closely related, valid description of the exercise even though it is not the exact label."
videos/session_0013_legraise.mp4,legraise,Action: walking,0.0,'legraise' is a specific leg-lifting exercise while 'walking' is a locomotion activity; they are fundamentally different movements and neither is a temporal part of the other.
videos/session_0014_airdrum.mp4,airdrum,Action: waving,0.75,"Air-drumming is a rhythmic arm motion that closely resembles waving; the predicted action captures the same upper-body movement pattern, making it a strong semantic match despite the wording difference."
videos/session_0015_boxing.mp4,boxing,Action: speaking,0.0,'Speaking' is an entirely different activity from 'boxing'; there is no semantic overlap or temporal relation between talking and performing boxing movements.
videos/session_0016_shakehead.mp4,shakehead,Action: head turn,0.85,'Head turn' is essentially the same physical motion as 'shake head'; both involve rotating the head side-to-side. The predicted action captures the core movement of the ground-truth label.
videos/session_0017_answerphone.mp4,answerphone,Action: Talking on a phone,1.0,'Talking on a phone' is the exact semantic equivalent of 'answerphone'; both describe the same activity of speaking on a telephone.
videos/session_0018_eat.mp4,eat,Action: phone call,0.0,'phone call' is unrelated to the ground truth action 'eat'; there is no semantic or contextual overlap between making a phone call and the act of eating.
videos/session_0019_drink.mp4,drink,Action: Taking a photo with a mobile device,0.0,The predicted action 'taking a photo' is entirely unrelated to the ground truth 'drink'; no plausible overlap or temporal connection exists.
videos/session_0020_wipeface.mp4,wipeface,Action: Taking a photograph,0.0,'Taking a photograph' is entirely unrelated to 'wipeface'; the actions involve different body motions and intents.
videos/session_0021_pickup.mp4,pickup,Action: Picking up an object from the ground,1.0,"The prediction explicitly describes the action 'picking up an object from the ground', which is semantically identical to the ground truth label 'pickup'."
videos/session_0022_jumprope.mp4,jumprope,Action: jump rope,1.0,The predicted action 'jump rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"Sweeping and mopping are semantically very close cleaning-floor actions that differ mainly in the tool used; in a low-resolution thermal clip the visual difference is minimal, so the prediction is essentially correct."
videos/session_0024_brushhair.mp4,brushhair,Action: Talking on the phone,0.0,'Talking on the phone' is an entirely different action from 'brushhair'; there is no overlap in motion or context.
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Waving,0.0,The predicted action 'waving' is an arm gesture that does not resemble a bicep curl in form or intent; it is a completely different motion and unrelated to the ground truth.
videos/session_0026_playphone.mp4,playphone,Action: Using mobile phone,1.0,'Using mobile phone' is an exact semantic equivalent of 'playphone'.
videos/session_0027_brushteeth.mp4,brushteeth,Action: Speaking into a microphone,0.0,"The ground truth action is 'brushteeth', which involves a specific repetitive hand-to-mouth motion with a toothbrush. The VLM predicted 'speaking into a microphone', which is an entirely different action involving vocalization and a handheld device held near the mouth. There is no semantic or temporal overlap between brushing teeth and speaking into a microphone."
