video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: squat,0.8,"A squat is a transitional movement that ends in a seated-like position, making it semantically and temporally close to the act of sitting. It is a valid, specific action that aligns with the high-level label 'sit'."
videos/session_0002_bow.mp4,bow,Action: Bending over,1.0,'Bending over' is semantically equivalent to 'bow'—both describe the same forward-leaning motion of the torso.
videos/session_0003_sleep.mp4,sleep,Action: lying,0.9,'Lying' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth action 'sleep'.
videos/session_0004_dance.mp4,dance,Action: scratching head,0.0,"Scratching one’s head is a completely unrelated, static gesture and bears no resemblance to any form of dancing; it is neither a temporal part nor a semantically related action."
videos/session_0005_jog.mp4,jog,Action: Walking,0.7,"'Walking' is a closely related, lower-intensity form of locomotion compared to 'jog', so it is semantically similar but not an exact match; hence a medium-high score."
videos/session_0006_falldown.mp4,falldown,Action: fall,1.0,'fall' is a direct semantic equivalent of 'falldown'; both describe the same action of a person falling.
videos/session_0007_jump.mp4,jump,Action: throwing,0.1,'Throwing' and 'jump' are fundamentally different actions; no temporal or semantic overlap exists.
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: jumping jack,1.0,The predicted action 'jumping jack' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0009_squat.mp4,squat,Action: crouching,0.9,"'Crouching' is semantically and visually almost identical to 'squat'; both describe lowering the body by bending the knees and hips. The slight wording difference does not change the action itself, so it is effectively an exact match."
videos/session_0010_lunge.mp4,lunge,Action: walking,0.2,'Walking' and 'lunge' are fundamentally different movements; walking is a continuous ambulatory action while a lunge is a specific strength-training exercise. The prediction does not match the ground truth in any meaningful way.
videos/session_0011_turn.mp4,turn,Action: turning,1.0,"The predicted action 'turning' is an exact semantic match for the ground truth 'turn', differing only in grammatical form."
videos/session_0012_pushup.mp4,pushup,Action: bending forward,0.7,"""Bending forward"" is a key motion within a push-up (lowering the body), so it is semantically related and captures part of the push-up action, but it is less specific than ""push-up"" itself."
videos/session_0013_legraise.mp4,legraise,Action: walking,0.0,'Walking' and 'legraise' are fundamentally different actions; walking is locomotion while legraise is a static or dynamic leg-lifting exercise. No temporal or semantic overlap exists.
videos/session_0014_airdrum.mp4,airdrum,Action: waving,0.75,Air-drumming is a specific rhythmic arm movement that looks very similar to waving; the predicted action captures the same upper-body motion pattern even though it is not the exact label.
