video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0001_sit.mp4,sit,Action: squat,0.3,"The prediction 'squat' is a distinct action from the ground truth 'sit'. While both involve lower body movement, squatting is a dynamic exercise and not a logical temporal part of sitting."
videos/session_0002_bow.mp4,bow,Action: Bending over,1.0,"The prediction 'Bending over' is a direct and accurate description of the action 'bow', as bowing involves bending over at the waist. This constitutes an exact semantic match."
videos/session_0003_sleep.mp4,sleep,Action: lying,0.9,"The prediction 'lying' is semantically equivalent to the ground truth action 'sleep', as both describe a state of rest or inactivity."
videos/session_0004_dance.mp4,dance,Action: scratching head,0.2,"The prediction 'scratching head' is unrelated to the ground truth action 'dance'. Dance is a dynamic, rhythmic activity, whereas scratching head is a static, unrelated gesture."
videos/session_0005_jog.mp4,jog,Action: Walking,0.5,"The prediction 'walking' is related to the ground truth 'jog' as both are forms of locomotion, but 'walking' is less intense and not a perfect match for 'jog'."
videos/session_0006_falldown.mp4,falldown,Action: fall,1.0,The predicted action 'fall' is a semantic equivalent of the ground truth action 'falldown'.
videos/session_0007_jump.mp4,jump,Action: throwing,0.2,The predicted action 'throwing' is semantically and visually distinct from the ground truth action 'jump'. There is no overlap or plausible temporal relationship between the two actions.
videos/session_0008_jumpingjack.mp4,jumpingjack,Action: jumping jack,1.0,The prediction 'jumping jack' is an exact match to the ground truth action 'jumpingjack'.
videos/session_0009_squat.mp4,squat,Action: crouching,1.0,"The prediction 'crouching' is semantically equivalent to the ground truth action 'squat', as both describe a similar lower-body movement."
videos/session_0010_lunge.mp4,lunge,Action: walking,0.2,"The predicted action 'walking' is significantly different from the ground truth 'lunge', which is a specific lower-body exercise. While both are leg-based movements, walking is not semantically equivalent or closely related to performing a lunge."
videos/session_0011_turn.mp4,turn,Action: turning,1.0,The prediction 'turning' is a direct semantic match to the ground truth action 'turn'.
videos/session_0012_pushup.mp4,pushup,Action: bending forward,0.3,"The prediction 'bending forward' is semantically unrelated to the ground truth 'pushup'. While both involve torso movement, the mechanics and context are completely different."
videos/session_0013_legraise.mp4,legraise,Action: walking,0.1,"The predicted action 'walking' is completely unrelated to the ground truth action 'legraise', which involves lifting the legs while stationary. There is no semantic or temporal overlap between the two actions."
videos/session_0014_airdrum.mp4,airdrum,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth 'airdrum'. While both involve arm movements, 'airdrum' is a specific action mimicking drumming, which is not captured by the general term 'waving'."
videos/session_0015_boxing.mp4,boxing,Action: Throwing,0.6,"The prediction 'Throwing' is related to the ground truth action 'boxing' as throwing punches is a key component of boxing, but it is not as specific or comprehensive as the ground truth label."
videos/session_0016_shakehead.mp4,shakehead,Action: Standing,0.2,"The ground truth action is 'shakehead', which is a dynamic and specific movement. The VLM predicted 'standing', which is a generic static description and does not capture the essence of the action. This mismatch warrants a low score."
videos/session_0017_answerphone.mp4,answerphone,Action: phone call,1.0,"The predicted action 'phone call' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same activity."
videos/session_0018_eat.mp4,eat,Action: drinking,0.8,"The prediction 'drinking' is semantically related to the ground truth 'eat', as both actions involve consuming something. While not an exact match, they are closely related and fall under the same general category of consumption."
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match with the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: Hand to face,0.9,"The prediction 'Hand to face' is a specific and accurate description of the action 'wipeface', which involves moving the hand towards the face. This is a semantic equivalent and highly relevant to the ground truth action."
videos/session_0021_pickup.mp4,pickup,Action: bending over,0.8,"The prediction 'bending over' is a logical and closely related action to the ground truth 'pickup', as bending over is typically a precursor or part of the process of picking something up."
videos/session_0022_jumprope.mp4,jumprope,Action: Walking,0.2,"The prediction 'Walking' is a completely different action from the ground truth 'jumprope', which involves dynamic and repetitive jumping movements. There is no semantic or temporal overlap between the two."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.8,"The prediction 'Sweeping' is semantically very similar to the ground truth 'moppingfloor', as both actions involve cleaning a floor with a handheld tool. Although the exact tool differs, the intent and motion are closely related."
videos/session_0024_brushhair.mp4,brushhair,Action: making a phone call,0.1,The predicted action 'making a phone call' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: pointing,0.2,"The predicted action 'pointing' is unrelated to the ground truth action 'bicepcurl'. The actions involve different body movements and intents, resulting in a low score."
videos/session_0026_playphone.mp4,playphone,Action: using mobile phone,1.0,The prediction 'using mobile phone' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0027_brushteeth.mp4,brushteeth,Action: Eating,0.2,The predicted action 'Eating' is completely different from the ground truth action 'brushteeth'. There is no semantic overlap or temporal relationship between the two actions.
videos/session_0028_type.mp4,type,Action: using device,0.2,"The ground truth label 'type' implies using a keyboard or typing, while the prediction 'using device' is too generic and does not specifically capture the action of typing."
videos/session_0029_thumbup.mp4,thumbup,Action: Giving a thumbs-up,1.0,"The prediction 'Giving a thumbs-up' is a direct and accurate description of the ground truth action 'thumbup', showing a semantic equivalent."
videos/session_0030_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"The prediction 'Pointing' does not match the ground truth action 'thumbdown'. While both are hand gestures, they are semantically distinct and not interchangeable. This is a clear mismatch, deserving a low score."
videos/session_0031_makeoksign.mp4,makeoksign,Action: Raising hand with two fingers extended,0.2,"The ground truth action 'makeoksign' involves a specific hand gesture (forming an 'OK' sign with thumb and index finger), while the prediction 'raising hand with two fingers extended' describes a different hand gesture (likely a peace sign). The actions are semantically distinct, resulting in a low score."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: making peace sign,1.0,The prediction 'making peace sign' is semantically equivalent to the ground truth action 'makevictorysign'.
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: arm raising,0.6,"The VLM's prediction 'arm raising' is somewhat related to the ground truth 'drawcircleclockwise' as both involve arm movement, but it lacks specificity and does not capture the circular motion described in the ground truth. It is a plausible but less accurate description of the action."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Raising arm,0.5,The prediction 'Raising arm' is a plausible part of the action 'drawcirclecounterclockwise' but lacks specificity and does not fully capture the intended circular motion. It is somewhat related but not an exact or semantic match.
videos/session_0035_stopsign.mp4,stopsign,Action: taking a selfie,0.0,The prediction 'taking a selfie' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or contextual overlap between the two actions.
videos/session_0036_pullhandin.mp4,pullhandin,Action: Pointing,0.2,"The predicted action 'Pointing' does not semantically align with the ground truth action 'pullhandin'. These are distinct hand movements, and there is no clear overlap or temporal relationship between them."
